tic_id,y_true,planet_proba
KIC8110758,0,0.4695413947105408
KIC7295570,0,0.4747664362192154
115524421,1,0.9507434606552124
KIC7439316,1,0.9971014499664307
KIC3629330,1,0.9971014499664307
54464870,0,0.3240480750799179
KIC6268722,0,0.06090882644057274
KIC8308070,0,0.3032106786966324
KIC11455491,0,0.4513053625822067
75208638,0,0.06090882644057274
339250695,0,0.31184099316596986
KIC10034146,0,0.45566544830799105
KIC6962977,1,1.0
KIC9943435,0,0.4499973297119141
88902249,1,0.7174228668212891
274662200,0,0.6055997550487519
418987806,0,0.016129031777381897
457939414,0,0.41138130724430083
KIC9887224,0,0.47767058610916135
22843856,0,0.6234205603599549
102840239,1,0.6720441401004791
KIC6021193,1,0.7985992074012757
KIC5959719,1,0.3003194540739059
KIC4484312,0,0.3626784414052963
KIC12165063,0,0.6139885365962983
KIC10386984,1,0.9880105376243591
KIC6233573,0,0.03999095149338246
KIC5444548,1,0.8751599550247192
304042899,0,0.4511170208454132
291732201,0,0.5102039694786071
KIC6279823,0,0.35692141354084017
KIC8081389,0,0.03255757205188274
KIC11100670,0,0.17210717052221297
456862677,1,0.8865908980369568
143994283,0,0.05221317410469055
361998994,0,0.2471611738204956
273069412,0,0.09820258170366288
117979897,1,0.8364931344985962
KIC5695396,1,0.7507562041282654
437333618,1,0.9971014499664307
KIC4545187,1,0.9880105376243591
KIC6936909,1,1.0
49617263,0,0.2325920820236206
KIC5371777,1,0.9971014499664307
189013222,0,0.6469388961791992
151825527,1,0.9813607096672058
KIC7090801,0,0.15358719676733018
KIC8505215,0,0.11358719617128372
KIC4278221,1,0.4722136318683624
KIC9649205,0,0.5839691877365112
KIC10125352,0,0.11368660405278205
KIC3229028,0,0.8101298689842225
461239485,1,0.8669724822044372
KIC9181402,0,0.1157849982380867
287139872,1,0.6776643753051758
KIC7136729,0,0.47592437267303467
KIC9763612,1,0.9291633725166321
233681149,0,0.654387640953064
424865156,1,0.7406446456909179
KIC4366923,0,0.23667678236961365
KIC5531953,1,0.9971014499664307
KIC8165946,1,0.525711613893509
262135904,0,0.1657849982380867
KIC8934495,1,1.0
KIC9489524,1,0.5484090983867645
KIC7445445,1,0.5448316931724548
KIC8030148,1,0.7521740078926087
36352297,1,0.3785281479358673
164786087,1,0.83192138671875
231736113,1,0.6054457426071167
KIC7289162,0,0.34790571630001066
97766057,1,0.7277209758758545
KIC6934291,1,1.0
384984325,1,0.797589099407196
219205407,0,0.6952006578445434
KIC8120608,1,0.9971014499664307
KIC6103377,1,0.9971014499664307
KIC8257205,1,1.0
459837008,1,0.6666387259960175
KIC5445681,1,0.2882173418998718
KIC6627507,0,0.09943539686501027
97735908,1,0.6226855158805847
373614579,0,0.8096246361732483
KIC5956656,1,1.0
KIC11453930,0,0.2913059204816818
306547699,0,0.1042377345263958
142394656,1,0.9557239055633545
KIC6276477,1,1.0
55748194,0,0.3751784414052963
KIC10227863,0,0.4593614757061005
KIC3231137,0,0.08356238156557083
KIC2557816,1,0.9971014499664307
KIC10905911,1,0.3032106786966324
KIC7622486,0,0.05665761865675449
457743020,0,0.09923988953232765
KIC11506938,0,0.4740499258041382
KIC6387450,0,0.11815359368920327
349576261,1,0.4763803005218506
8400842,1,0.32017899453639986
KIC9904006,1,0.41249732971191405
KIC6350476,0,0.6361014127731324
144970275,0,0.008695652335882187
443556801,1,0.5381751835346222
KIC3852258,0,0.05665761865675449
459762279,1,0.6741303324699401
101929303,0,0.05665761865675449
KIC8652577,0,0.2471611738204956
KIC10816107,0,0.05668455734848976
235678745,1,0.8557992935180664
14770122,1,0.772978413105011
272840455,1,0.4804210513830185
KIC6863998,1,0.9971014499664307
KIC7825899,1,0.9971014499664307
KIC3747262,0,0.05347544699907303
KIC8951205,1,0.9971014499664307
KIC3656322,0,0.05943539626896381
KIC9965957,1,1.0
KIC11045383,0,0.5602540016174317
293612446,1,0.4865978598594666
KIC12602568,1,0.9806031346321106
KIC5112567,0,0.15544045120477676
KIC3338885,1,0.5887612700462341
KIC11662184,1,0.9971014499664307
KIC8560927,0,0.4097136348485947
KIC10481054,0,0.4642494797706604
353459965,1,0.6147727251052857
KIC11410904,1,0.9971014499664307
313675203,0,0.6223072290420533
372172128,1,0.7366281270980835
KIC6783732,0,0.04922423921525478
KIC4285107,0,0.4487080633640289
KIC9541567,0,0.06090882644057274
KIC9651668,1,0.6870965361595154
279177746,0,0.03999095149338246
KIC2990873,1,0.5417424321174622
407394748,0,0.008695652335882187
KIC8625925,1,0.9971014499664307
KIC8519253,0,0.3284162551164627
KIC9108058,0,0.13595366925001146
74197917,0,0.20841249227523803
KIC11853878,1,0.6944886386394501
346626688,1,0.9250045537948608
13499636,0,0.6631263852119446
321668398,1,0.6966845035552979
458857720,0,0.008695652335882187
KIC7427764,1,1.0
177722855,0,0.12298010215163231
376981340,0,0.6930844187736511
339538183,0,0.008695652335882187
129539786,0,0.21303419172763824
KIC9910942,0,0.12631131410598756
74482749,0,0.05668455734848976
KIC7955580,1,0.9971014499664307
KIC6880517,1,0.9971014499664307
KIC2581191,0,0.1657849982380867
KIC7134976,1,0.9971014499664307
KIC5774349,1,0.9971014499664307
KIC11624249,1,0.16043829619884492
KIC11757451,1,0.9971014499664307
KIC3003992,0,0.9595053672790528
KIC11913073,0,0.5619796752929688
1129033,1,0.4692008227109909
98613492,0,0.39353407025337217
160578764,1,0.29517399370670316
KIC6838050,1,0.9971014499664307
10974783,0,0.029806764051318168
25375553,1,0.6554843425750733
KIC11875511,0,0.2597004622220993
KIC5440317,1,0.9971014499664307
298666530,0,0.45015605390071867
67646988,1,0.8613127589225769
KIC8978528,1,1.0
KIC8459354,0,0.0
464067218,0,0.06090882644057274
9102327,0,0.47888112962245943
68007716,1,0.7339393973350525
391958006,1,0.8174854278564453
KIC5185765,0,0.28727303743362426
154220877,1,0.7650901794433593
408618999,1,0.7677548050880432
KIC9735426,1,0.9971014499664307
KIC9471755,0,0.07554902657866477
KIC6605493,1,0.7084336042404175
80478272,0,0.1387135736644268
KIC9730163,1,0.9211451768875122
KIC7431665,0,0.02947489880025387
122441491,1,0.6865426421165466
460396820,1,0.7785809278488159
KIC8016211,0,0.08298240602016449
KIC6226908,1,1.0
KIC8167996,1,1.0
KIC6690082,1,0.7337107419967651
168871868,0,0.8583378911018371
350743714,0,0.08871357366442681
KIC5025234,0,0.06368660405278206
KIC9758615,0,0.029806764051318168
KIC8262210,0,0.6041050910949707
KIC4937140,0,0.40784632563591006
KIC7626506,1,0.8071129083633423
KIC5125048,0,0.07143514230847359
271168962,1,0.2882173418998718
KIC11775530,0,0.05665761865675449
77031413,0,0.6777209639549255
147895461,0,0.18452736586332322
KIC11086270,1,0.6663894653320312
229770036,0,0.48880050182342527
253990973,0,0.11558949127793312
KIC9180566,0,0.05943539626896381
KIC4135665,1,1.0
224297258,1,0.9604247570037842
349790953,0,0.07421291992068291
461387302,0,0.32467786967754364
66818296,1,0.35843600928783415
256722647,1,0.10040038377046585
KIC7115925,0,0.17970085740089417
KIC11015108,1,0.3879651725292206
195093356,0,0.6180151462554931
KIC11547505,1,0.45402690172195437
89643259,0,0.03255757205188274
KIC4725681,1,1.0
KIC8703887,0,0.013140096887946128
KIC10329196,1,0.5563803017139435
44737596,1,0.719852089881897
393940766,1,0.6636855006217957
KIC8613535,1,0.1042377345263958
94986319,1,0.8132811665534974
143032776,0,0.4707500755786896
KIC5038469,0,0.008695652335882187
KIC8043638,1,1.0
KIC3098843,0,0.3466502994298935
KIC7914906,0,0.008695652335882187
KIC5610698,0,0.17970085740089417
92226327,1,0.7979363322257995
327369524,1,0.9011339783668518
403308915,0,0.1657849982380867
KIC5980208,1,0.9971014499664307
KIC7900695,0,0.5272136390209198
441739020,1,0.6730072915554046
350445771,0,0.09371141865849494
343708863,0,0.09720874913036823
KIC9973109,1,0.38841853141784666
KIC5513822,0,0.5527833640575409
199162630,0,0.05347544699907303
198616607,0,0.06996171213686467
KIC6960913,1,0.9884057998657226
379929661,1,0.5988176703453064
KIC10161534,0,0.15619658231735228
KIC2438264,1,0.7858808040618896
255760319,0,0.43716312646865846
294283951,0,0.12760246321558952
KIC10554999,1,0.9722697973251343
KIC9717943,1,0.6685543060302734
361034196,0,0.008695652335882187
444523623,0,0.1605256363749504
KIC11612280,1,0.7689983129501343
KIC5175986,1,1.0
325670253,1,0.42643481492996216
KIC5953297,1,0.595812338590622
KIC5080636,1,0.9329902172088623
KIC9826171,0,0.5370324909687042
KIC12268220,0,0.008695652335882187
KIC12254378,1,0.9890568256378174
KIC11874338,0,0.1173913061618805
377420580,0,0.06090882644057274
376838000,0,0.03279569894075394
KIC10223615,0,0.09185337424278259
KIC6198999,1,1.0
KIC11967004,0,0.008695652335882187
KIC5195945,0,0.03724014349281788
268766053,1,0.8890509605407715
141776043,0,0.09350872188806533
40055053,1,0.08576018363237381
KIC9392016,0,0.15117488503456117
441738827,0,0.8938945293426513
KIC4484356,0,0.23337607085704803
KIC9353182,0,0.28049450516700747
366410512,1,0.5057116091251374
KIC11498128,1,0.7006060719490051
KIC8747009,0,0.5359243810176849
KIC5651829,0,0.13889893963932992
KIC11341314,0,0.38488270342350006
KIC6124941,0,0.8584962010383606
KIC2449074,0,0.5070129930973053
7088246,1,0.8964331269264221
176899385,1,0.4031912565231323
KIC3219995,1,0.7710311770439148
KIC5966154,1,0.8587153553962708
KIC6780367,0,0.08298240602016449
KIC6613006,0,0.5763176679611206
KIC12456601,1,0.9971014499664307
269269740,0,0.13802937120199205
305943739,0,0.7747233629226684
54962195,1,0.6587625563144683
250111245,1,0.8103163957595825
396562848,1,0.9500475764274597
KIC6867555,1,0.9971014499664307
KIC5475641,0,0.1657849982380867
306263608,1,0.7372447848320007
KIC6680911,0,0.4353594481945038
KIC10599206,1,1.0
KIC5792202,1,0.9971014499664307
KIC6921944,1,0.9971014499664307
KIC5364071,1,1.0
KIC7031767,0,0.27319019436836245
KIC10526887,1,0.9709815502166748
61733521,0,0.7093659996986389
388624270,0,0.6127006530761718
264678534,1,0.9806031346321106
120896927,1,0.9722697973251343
396740648,1,0.9562954664230346
KIC10191036,0,0.07421291992068291
KIC4372961,0,0.13820258229970933
220016044,0,0.010987731441855431
KIC7097965,1,0.24720585644245147
185482513,0,0.06996171213686467
436875934,1,0.6660339832305908
KIC12159249,1,0.5444503605365754
KIC8939211,0,0.2626571148633957
309436531,0,0.5114531636238098
353586703,0,0.2249389499425888
KIC5301955,0,0.05665761865675449
KIC9964801,1,0.6398135423660278
219388773,0,0.6222869157791138
7439481,0,0.6547394573688508
KIC5868793,1,0.9896940469741822
KIC9003401,1,0.37484832406044005
KIC6762829,0,0.5485687553882599
KIC11075737,1,0.5247842371463776
KIC12121118,0,0.21915751397609712
311890977,0,0.7757997870445251
KIC9838468,1,0.5208631217479706
232540264,1,0.9705862998962402
KIC8331612,1,0.9011339783668518
470974162,0,0.1657849982380867
275111900,0,0.23747823834419252
KIC5648449,0,0.06090882644057274
KIC3732821,1,0.9971014499664307
KIC7841925,1,0.8401154279708862
KIC6851425,1,0.9068227410316467
KIC10817600,0,0.0
KIC9962455,1,0.36567404866218567
312221462,0,0.2090659350156784
KIC10063802,1,0.5390449464321136
105801221,0,0.05665761865675449
KIC12156174,1,0.9971014499664307
684936227,0,0.1949141353368759
KIC12405950,0,0.013140096887946128
KIC7663405,1,0.9971014499664307
277128619,1,0.8258177042007446
KIC9766437,1,0.9971014499664307
KIC5775129,1,0.9971014499664307
KIC8429314,1,0.9971014499664307
KIC5531694,1,0.7426501989364624
452808876,1,0.8144111633300781
347098457,0,0.06090882644057274
KIC9653622,1,0.9582171201705932
KIC9954225,0,0.008695652335882187
229400092,1,0.9971014499664307
KIC9828127,1,0.9971014499664307
KIC7458762,1,0.9971014499664307
KIC10601538,0,0.12745281159877778
KIC11618601,1,0.9971014499664307
KIC4768756,0,0.6660339832305908
KIC3115480,0,0.36629134714603423
KIC11129258,1,0.9793148875236511
KIC5807579,0,0.4353594481945038
KIC8212002,1,0.6386963784694671
KIC7219825,1,0.7236961126327515
394561119,1,0.7921889424324036
KIC3444098,0,0.0
KIC10686876,0,0.013140096887946128
KIC10259301,0,0.1042377345263958
KIC11954842,1,0.5926032543182373
KIC1027438,0,0.24032356441020966
293567206,0,0.33568051755428313
KIC9881077,1,1.0
187532854,0,0.1797536388039589
KIC7440748,1,0.7609657764434814
KIC9353742,1,1.0
48178229,0,0.07421291992068291
141616639,0,0.4763803005218506
191146556,0,0.3559893906116486
KIC8039892,1,0.9806031346321106
KIC8866102,1,0.6084913372993469
KIC4570931,0,0.07407559640705585
42883782,1,0.8556565642356873
KIC5653163,0,0.16988716572523116
100100827,1,0.1749389499425888
KIC9825625,1,0.961133074760437
288144647,1,0.917469835281372
357538688,0,0.24565323889255525
KIC10989274,1,0.5565304338932038
KIC7115661,0,0.09960191249847412
KIC5709906,0,0.14946548342704774
KIC7117710,0,0.3987803727388382
KIC6124512,1,0.9564814805984497
KIC9007918,0,0.07189344465732575
393414358,1,0.9709815502166748
174328045,1,0.6333012342453003
KIC6677256,0,0.3842508465051651
239541449,0,0.7021724104881286
272828463,0,0.0
KIC6878240,1,0.9971014499664307
232982938,1,0.49993075132369996
KIC5121511,1,0.4783559024333954
KIC4281068,0,0.08907559663057327
KIC11566064,1,0.46560387313365936
123357864,1,0.5008175253868103
KIC8009496,0,0.19906500577926636
378355116,0,0.008695652335882187
KIC10024051,1,0.9722697973251343
49254857,1,0.33995564579963683
KIC11714231,1,0.9329902172088623
KIC5629353,1,0.9413235545158386
KIC8022244,1,1.0
157586003,1,0.752229118347168
KIC5513893,0,0.2369158610701561
KIC1725415,0,0.2233760714530945
KIC9347899,1,0.9880105376243591
59843967,1,0.7095391511917114
51637609,1,0.6880285143852234
KIC7598128,0,0.17538583278656006
150428135,1,0.752876079082489
350020859,1,0.6083897471427917
KIC8016214,0,0.05665761865675449
KIC11465869,0,0.6372557759284974
168281028,1,0.7783098340034484
KIC9973855,0,0.640301513671875
KIC10019643,1,0.7657820224761963
283419843,1,0.7557345628738403
KIC9598315,0,0.11356493085622787
194736418,1,0.2979948401451111
KIC4160006,0,0.013140096887946128
KIC10793172,1,1.0
KIC3869825,0,0.27230769097805024
KIC9112931,1,1.0
KIC10790387,1,0.9793148875236511
381976956,0,0.1357601836323738
KIC5305471,0,0.4448425143957138
371188886,1,0.8936553478240967
KIC7449136,1,0.8162323832511902
229455001,1,0.461181703209877
KIC4575824,0,0.48204139471054075
KIC8265156,0,0.09628649950027465
KIC10419312,0,0.24725573658943176
431899140,0,0.008695652335882187
KIC6599305,0,0.43252256512641907
KIC7098355,1,0.9896940469741822
2041563029,0,0.11340153217315674
132320310,0,0.00831909030675888
367099243,0,0.2882173418998718
294179389,0,0.8622716307640076
KIC12365184,1,0.4218739688396454
267867517,0,0.06356493085622787
KIC8349582,1,0.9115235924720764
KIC2307415,1,0.6581060647964477
161477033,0,0.5606202363967896
285542903,0,0.025362319499254226
KIC7118364,1,1.0
KIC8801343,0,0.013140096887946128
125894957,0,0.02057347632944584
164150539,0,0.2850788116455078
161687211,1,0.29309829473495486
129319156,0,0.0
243185500,1,0.9289498090744018
KIC6026924,1,0.17970085740089417
KIC10005788,1,1.0
KIC9164788,0,0.42064784169197084
274002141,0,0.3487195909023285
KIC6949607,1,0.9971014499664307
KIC11121752,1,0.5367372632026672
8348911,1,0.8927661299705505
KIC4678873,0,0.03255757205188274
212253390,1,0.8999132752418518
KIC3762468,1,0.9325487017631531
459997997,0,0.5766964673995971
26078330,1,0.7071327328681946
180695581,1,0.8963720679283143
51234631,1,0.8686208367347718
KIC6685646,0,0.4026531964540482
406941612,1,0.9213123559951782
124709665,0,0.0
154089169,1,0.8669724822044372
99224131,1,0.7292048215866089
350348197,1,0.8194733023643493
289793076,1,0.7547714114189148
390157607,0,0.06368660405278206
259506033,1,0.8337590098381042
KIC8827575,1,0.5774384200572967
KIC2305372,0,0.06700201705098152
KIC11296437,0,0.024824684113264085
257605131,1,0.7852175831794739
286355915,0,0.9806031346321106
KIC8121310,1,0.6373414516448974
KIC5959753,1,1.0
KIC8671707,0,0.5832920730113983
145982812,0,0.05665761865675449
81231810,0,0.39411347508430483
KIC1430305,0,0.20620157271623613
KIC9963009,0,0.4264858394861221
380886535,0,0.2530982941389084
KIC9549471,0,0.47933981418609617
392476080,1,0.4193767547607422
189380158,1,0.21507396325469016
114103136,0,0.949883782863617
KIC8017703,1,0.7861243605613708
KIC10616571,0,0.9115235924720764
282485660,1,0.3209188014268875
KIC10971674,0,0.017391304671764373
392112968,0,0.24860774874687194
278892590,1,0.4499973297119141
49428710,1,0.6202819734811783
159244568,0,0.5708333313465118
321436679,0,0.1074245810508728
KIC6587002,1,0.9263920426368714
KIC8445775,0,0.1980586126446724
KIC6628237,0,0.22274114787578583
KIC7183745,1,0.9971014499664307
348755723,0,0.521287876367569
93963408,0,0.008695652335882187
169504920,1,0.6284773826599122
KIC12405333,1,1.0
KIC2141783,0,0.657375967502594
305506996,1,0.7794219136238099
231703293,0,0.05943539626896381
424435940,1,0.9222317457199096
269701147,1,0.9276615619659424
KIC5003670,1,0.9971014499664307
120269103,0,0.1357601836323738
268159158,1,0.9791492104530335
5882269,1,0.6539208889007568
KIC8008067,1,0.7219450235366821
KIC4180396,0,0.04922423921525478
KIC5339567,1,0.4100432932376862
KIC10535897,0,0.06090882644057274
299220166,1,0.7093659996986389
KIC9466668,1,0.9971014499664307
KIC3532510,0,0.008695652335882187
KIC11188249,0,0.5848397016525269
98494121,0,0.2735229253768921
469184909,0,0.13501018434762954
166184426,0,0.8641094088554382
KIC5374854,1,0.7034632086753845
388130235,0,0.1357601836323738
KIC11403530,1,0.5057116091251374
377024332,0,0.7197367787361145
KIC8878187,1,0.7280563950538635
KIC9394601,0,0.008695652335882187
KIC10266860,0,0.06677954047918319
KIC4376629,0,0.3810581386089325
187309502,1,0.7372447848320007
29117085,0,0.6939535737037659
305550963,0,0.17060583531856538
320004517,1,0.7193842768669129
KIC5991070,0,0.3174012154340744
321857016,1,0.8900645613670349
KIC3326377,1,0.9222317457199096
KIC9573539,1,0.8726612448692321
KIC8540376,1,0.7372447848320007
KIC8560940,0,0.2906893342733383
56815340,1,0.743613350391388
238197709,0,0.4831202387809753
162689341,1,0.7519045948982239
58825110,1,0.3185876041650772
409459226,0,0.23876873552799224
KIC3735634,0,0.6325203239917755
155005217,0,0.16431624293327332
452972453,0,0.041620712354779245
230055368,1,0.9136573791503906
KIC9826551,0,0.4762021631002426
270333769,0,0.16858934797346592
211438925,1,0.4679115563631058
176772671,0,0.6032142817974091
316254876,0,0.1243589773774147
126733133,0,0.2897252768278122
KIC10004515,0,0.1180403172969818
55525572,1,0.06873655915260315
207110080,1,0.6738203406333924
KIC7618364,0,0.0
155947004,0,0.42899935245513915
240968774,1,0.9880105376243591
233735068,0,0.21382783949375153
KIC9146018,1,0.9219135999679565
KIC6281127,0,0.05665761865675449
KIC2711131,0,0.43866246938705444
1101909431,0,0.3333863586187363
KIC11551692,1,0.7418758988380432
KIC4175105,0,0.2268639773130417
59859387,0,0.11020235866308212
39699648,1,0.8568549156188965
KIC7115550,0,0.3620694071054459
KIC5125347,1,0.9896940469741822
388909695,1,0.7077006340026856
KIC1724719,1,0.5882850706577301
KIC8611781,1,0.3312728971242905
KIC11356602,0,0.47555176019668577
KIC3426367,1,0.9329902172088623
KIC8244190,0,0.4353594481945038
148233571,0,0.5333631217479706
KIC3341760,0,0.13185337483882903
110936761,0,0.12472527772188187
KIC8374741,0,0.5639691829681397
